,id_unique,id,date_,y,x,tech,cap,height,azimuth
95,318,5793371,2016-12-28,-2800,-200,5,3.25,25.97,70
96,319,5793371,2017-01-09,-2800,-200,5,3.25,25.97,70
97,320,5793371,2017-02-10,-2800,-200,5,3.25,25.97,70
98,330,5793371,2016-12-09,-2800,-200,5,3.25,25.97,70
99,331,5793371,2017-01-08,-2800,-200,5,3.25,25.97,70
100,332,5793371,2017-01-22,-2800,-200,5,3.25,25.97,70
101,333,5793371,2017-02-23,-2800,-200,5,3.25,25.97,70
102,348,5793371,2016-11-10,-2800,-200,5,3.25,25.97,70
103,349,5793371,2016-12-11,-2800,-200,5,3.25,25.97,70
104,350,5793371,2017-01-24,-2800,-200,5,3.25,25.97,70
105,351,5793371,2017-02-25,-2800,-200,5,3.25,25.97,70
106,366,5793371,2016-11-11,-2800,-200,5,3.25,25.97,70
107,367,5793371,2016-12-12,-2800,-200,5,3.25,25.97,70
108,368,5793371,2017-01-25,-2800,-200,5,3.25,25.97,70
109,369,5793371,2017-02-26,-2800,-200,5,3.25,25.97,70
110,400,5793371,2016-11-07,-2800,-200,5,3.25,25.97,70
111,401,5793371,2016-11-21,-2800,-200,5,3.25,25.97,70
112,402,5793371,2016-12-08,-2800,-200,5,3.25,25.97,70
113,403,5793371,2016-12-22,-2800,-200,5,3.25,25.97,70
114,406,5793371,2016-11-28,-2800,-200,5,3.25,25.97,70
115,407,5793371,2017-03-01,-2800,-200,5,3.25,25.97,70
116,422,5793371,2016-11-14,-2800,-200,5,3.25,25.97,70
117,423,5793371,2016-12-15,-2800,-200,5,3.25,25.97,70
118,424,5793371,2016-12-29,-2800,-200,5,3.25,25.97,70
119,425,5793371,2017-01-28,-2800,-200,5,3.25,25.97,70
120,431,2061076,2017-01-01,-2800,-200,5,3.25,25.97,310
121,432,2061076,2017-02-02,-2800,-200,5,3.25,25.97,310
122,439,2061076,2016-11-25,-2800,-200,5,3.25,25.97,310
123,440,2061076,2016-12-26,-2800,-200,5,3.25,25.97,310
124,441,2061076,2017-01-10,-2800,-200,5,3.25,25.97,310
125,442,2061076,2017-02-11,-2800,-200,5,3.25,25.97,310
126,450,2061076,2016-11-24,-2800,-200,5,3.25,25.97,310
127,451,2061076,2016-12-25,-2800,-200,5,3.25,25.97,310
128,466,2061076,2016-11-16,-2800,-200,5,3.25,25.97,310
129,467,2061076,2016-12-17,-2800,-200,5,3.25,25.97,310
130,479,2061076,2016-11-08,-2800,-200,5,3.25,25.97,310
131,480,2061076,2016-11-22,-2800,-200,5,3.25,25.97,310
132,481,2061076,2016-12-23,-2800,-200,5,3.25,25.97,310
133,485,2061076,2016-11-30,-2800,-200,5,3.25,25.97,310
134,486,2061076,2017-01-13,-2800,-200,5,3.25,25.97,310
135,487,2061076,2017-02-14,-2800,-200,5,3.25,25.97,310
136,499,2061076,2016-11-07,-2800,-200,5,3.25,25.97,310
137,500,2061076,2016-11-21,-2800,-200,5,3.25,25.97,310
138,501,2061076,2016-12-08,-2800,-200,5,3.25,25.97,310
139,502,2061076,2016-12-22,-2800,-200,5,3.25,25.97,310
140,516,2061076,2016-11-06,-2800,-200,5,3.25,25.97,310
141,517,2061076,2016-11-20,-2800,-200,5,3.25,25.97,310
142,518,2061076,2016-12-07,-2800,-200,5,3.25,25.97,310
143,519,2061076,2016-12-21,-2800,-200,5,3.25,25.97,310
144,525,2061076,2017-01-06,-2800,-200,5,3.25,25.97,310
145,526,2061076,2017-01-20,-2800,-200,5,3.25,25.97,310
146,527,2061076,2017-02-07,-2800,-200,5,3.25,25.97,310
147,528,2061076,2017-02-21,-2800,-200,5,3.25,25.97,310
148,534,2061076,2016-12-01,-2800,-200,5,3.25,25.97,310
149,535,2061076,2017-01-14,-2800,-200,5,3.25,25.97,310
150,536,2061076,2017-02-15,-2800,-200,5,3.25,25.97,310
151,551,2061076,2016-11-11,-2800,-200,5,3.25,25.97,310
152,552,2061076,2016-12-12,-2800,-200,5,3.25,25.97,310
153,553,2061076,2017-01-25,-2800,-200,5,3.25,25.97,310
154,554,2061076,2017-02-26,-2800,-200,5,3.25,25.97,310
155,567,2061076,2016-11-05,-2800,-200,5,3.25,25.97,310
156,568,2061076,2016-11-19,-2800,-200,5,3.25,25.97,310
157,569,2061076,2016-12-06,-2800,-200,5,3.25,25.97,310
158,570,2061076,2016-12-20,-2800,-200,5,3.25,25.97,310
159,582,2061076,2016-11-09,-2800,-200,5,3.25,25.97,310
160,583,2061076,2016-12-10,-2800,-200,5,3.25,25.97,310
161,584,2061076,2017-01-23,-2800,-200,5,3.25,25.97,310
162,585,2061076,2017-02-24,-2800,-200,5,3.25,25.97,310
163,593,2061076,2016-12-02,-2800,-200,5,3.25,25.97,310
164,594,2061076,2017-01-15,-2800,-200,5,3.25,25.97,310
165,595,2061076,2017-01-29,-2800,-200,5,3.25,25.97,310
166,596,2061076,2017-02-16,-2800,-200,5,3.25,25.97,310
167,611,2061076,2016-11-14,-2800,-200,5,3.25,25.97,310
168,612,2061076,2016-12-15,-2800,-200,5,3.25,25.97,310
169,613,2061076,2016-12-29,-2800,-200,5,3.25,25.97,310
170,614,2061076,2017-01-28,-2800,-200,5,3.25,25.97,310
171,625,2061076,2016-11-04,-2800,-200,5,3.25,25.97,310
172,626,2061076,2016-12-05,-2800,-200,5,3.25,25.97,310
173,627,2061076,2016-12-19,-2800,-200,5,3.25,25.97,310
174,628,2061076,2017-01-18,-2800,-200,5,3.25,25.97,310
175,644,2061076,2016-11-12,-2800,-200,5,3.25,25.97,310
176,645,2061076,2016-12-13,-2800,-200,5,3.25,25.97,310
177,646,2061076,2017-01-26,-2800,-200,5,3.25,25.97,310
178,647,2061076,2017-02-27,-2800,-200,5,3.25,25.97,310
179,651,2061076,2016-11-27,-2800,-200,5,3.25,25.97,310
180,652,2061076,2016-12-28,-2800,-200,5,3.25,25.97,310
181,667,2061076,2016-11-10,-2800,-200,5,3.25,25.97,310
182,668,2061076,2016-12-11,-2800,-200,5,3.25,25.97,310
183,669,2061076,2017-01-24,-2800,-200,5,3.25,25.97,310
184,670,2061076,2017-02-25,-2800,-200,5,3.25,25.97,310
185,676,2061076,2016-11-26,-2800,-200,5,3.25,25.97,310
186,677,2061076,2016-12-27,-2800,-200,5,3.25,25.97,310
187,687,2061076,2016-11-23,-2800,-200,5,3.25,25.97,310
188,688,2061076,2016-12-24,-2800,-200,5,3.25,25.97,310
189,691,2061076,2017-01-12,-2800,-200,5,3.25,25.97,310
190,692,2061076,2017-02-13,-2800,-200,5,3.25,25.97,310
191,707,2061076,2016-11-13,-2800,-200,5,3.25,25.97,310
192,708,2061076,2016-12-14,-2800,-200,5,3.25,25.97,310
193,709,2061076,2017-01-27,-2800,-200,5,3.25,25.97,310
194,710,2061076,2017-02-28,-2800,-200,5,3.25,25.97,310
195,720,2061076,2016-12-09,-2800,-200,5,3.25,25.97,310
196,721,2061076,2017-01-08,-2800,-200,5,3.25,25.97,310
197,722,2061076,2017-01-22,-2800,-200,5,3.25,25.97,310
198,723,2061076,2017-02-23,-2800,-200,5,3.25,25.97,310
199,731,2061076,2017-01-07,-2800,-200,5,3.25,25.97,310
200,732,2061076,2017-01-21,-2800,-200,5,3.25,25.97,310
201,733,2061076,2017-02-08,-2800,-200,5,3.25,25.97,310
202,734,2061076,2017-02-22,-2800,-200,5,3.25,25.97,310
203,740,2061076,2017-03-01,-2800,-200,5,3.25,25.97,310
204,748,2061076,2017-01-09,-2800,-200,5,3.25,25.97,310
205,749,2061076,2017-02-10,-2800,-200,5,3.25,25.97,310
206,759,2061076,2016-11-03,-2800,-200,5,3.25,25.97,310
207,760,2061076,2016-12-04,-2800,-200,5,3.25,25.97,310
208,761,2061076,2017-01-17,-2800,-200,5,3.25,25.97,310
209,762,2061076,2017-02-18,-2800,-200,5,3.25,25.97,310
210,763,2061076,2017-01-31,-2800,-200,5,3.25,25.97,310
211,765,2061076,2017-01-11,-2800,-200,5,3.25,25.97,310
212,766,2061076,2017-02-12,-2800,-200,5,3.25,25.97,310
213,770,2061076,2017-01-04,-2800,-200,5,3.25,25.97,310
214,771,2061076,2017-02-05,-2800,-200,5,3.25,25.97,310
215,772,2061076,2017-02-19,-2800,-200,5,3.25,25.97,310
216,780,2061076,2016-11-02,-2800,-200,5,3.25,25.97,310
217,781,2061076,2016-12-03,-2800,-200,5,3.25,25.97,310
218,782,2061076,2017-01-16,-2800,-200,5,3.25,25.97,310
219,783,2061076,2017-01-30,-2800,-200,5,3.25,25.97,310
220,784,2061076,2017-02-17,-2800,-200,5,3.25,25.97,310
221,787,2061076,2017-01-03,-2800,-200,5,3.25,25.97,310
222,788,2061076,2017-02-04,-2800,-200,5,3.25,25.97,310
223,803,2061076,2016-11-15,-2800,-200,5,3.25,25.97,310
224,804,2061076,2016-11-29,-2800,-200,5,3.25,25.97,310
225,805,2061076,2016-12-16,-2800,-200,5,3.25,25.97,310
226,806,2061076,2016-12-30,-2800,-200,5,3.25,25.97,310
227,819,2061076,2016-11-17,-2800,-200,5,3.25,25.97,310
228,820,2061076,2016-12-18,-2800,-200,5,3.25,25.97,310
229,830,2061076,2016-11-18,-2800,-200,5,3.25,25.97,310
230,831,2061076,2017-02-09,-2800,-200,5,3.25,25.97,310
231,834,2061076,2016-11-28,-2800,-200,5,3.25,25.97,310
232,835,2061076,2016-12-31,-2800,-200,5,3.25,25.97,310
233,836,2061076,2017-02-01,-2800,-200,5,3.25,25.97,310
234,838,2061076,2017-01-02,-2800,-200,5,3.25,25.97,310
235,839,2061076,2017-02-03,-2800,-200,5,3.25,25.97,310
236,844,2061076,2017-01-05,-2800,-200,5,3.25,25.97,310
237,845,2061076,2017-01-19,-2800,-200,5,3.25,25.97,310
238,846,2061076,2017-02-06,-2800,-200,5,3.25,25.97,310
239,847,2061076,2017-02-20,-2800,-200,5,3.25,25.97,310
240,855,8077306,2017-01-02,-2800,-200,5,3.25,25.97,170
241,856,8077306,2017-02-03,-2800,-200,5,3.25,25.97,170
242,862,8077306,2016-11-26,-2800,-200,5,3.25,25.97,170
243,863,8077306,2016-12-27,-2800,-200,5,3.25,25.97,170
244,865,8077306,2017-01-11,-2800,-200,5,3.25,25.97,170
245,866,8077306,2017-02-12,-2800,-200,5,3.25,25.97,170
246,873,8077306,2016-11-25,-2800,-200,5,3.25,25.97,170
247,874,8077306,2016-12-26,-2800,-200,5,3.25,25.97,170
248,887,8077306,2016-11-17,-2800,-200,5,3.25,25.97,170
249,888,8077306,2016-12-18,-2800,-200,5,3.25,25.97,170
250,898,8077306,2016-11-23,-2800,-200,5,3.25,25.97,170
251,899,8077306,2016-12-24,-2800,-200,5,3.25,25.97,170
252,905,8077306,2016-12-01,-2800,-200,5,3.25,25.97,170
253,906,8077306,2017-01-14,-2800,-200,5,3.25,25.97,170
254,907,8077306,2017-02-15,-2800,-200,5,3.25,25.97,170
255,919,8077306,2016-11-08,-2800,-200,5,3.25,25.97,170
256,920,8077306,2016-11-22,-2800,-200,5,3.25,25.97,170
257,921,8077306,2016-12-23,-2800,-200,5,3.25,25.97,170
258,933,8077306,2016-11-07,-2800,-200,5,3.25,25.97,170
259,934,8077306,2016-11-21,-2800,-200,5,3.25,25.97,170
260,935,8077306,2016-12-08,-2800,-200,5,3.25,25.97,170
261,936,8077306,2016-12-22,-2800,-200,5,3.25,25.97,170
262,944,8077306,2017-01-07,-2800,-200,5,3.25,25.97,170
263,945,8077306,2017-01-21,-2800,-200,5,3.25,25.97,170
264,946,8077306,2017-02-08,-2800,-200,5,3.25,25.97,170
265,947,8077306,2017-02-22,-2800,-200,5,3.25,25.97,170
266,955,8077306,2016-12-02,-2800,-200,5,3.25,25.97,170
267,956,8077306,2017-01-15,-2800,-200,5,3.25,25.97,170
268,957,8077306,2017-01-29,-2800,-200,5,3.25,25.97,170
269,958,8077306,2017-02-16,-2800,-200,5,3.25,25.97,170
270,973,8077306,2016-11-12,-2800,-200,5,3.25,25.97,170
271,974,8077306,2016-12-13,-2800,-200,5,3.25,25.97,170
272,975,8077306,2017-01-26,-2800,-200,5,3.25,25.97,170
273,976,8077306,2017-02-27,-2800,-200,5,3.25,25.97,170
274,990,8077306,2016-11-06,-2800,-200,5,3.25,25.97,170
275,991,8077306,2016-11-20,-2800,-200,5,3.25,25.97,170
276,992,8077306,2016-12-07,-2800,-200,5,3.25,25.97,170
277,993,8077306,2016-12-21,-2800,-200,5,3.25,25.97,170
278,1008,8077306,2016-11-10,-2800,-200,5,3.25,25.97,170
279,1009,8077306,2016-12-11,-2800,-200,5,3.25,25.97,170
280,1010,8077306,2017-01-24,-2800,-200,5,3.25,25.97,170
281,1011,8077306,2017-02-25,-2800,-200,5,3.25,25.97,170
282,1019,8077306,2016-11-02,-2800,-200,5,3.25,25.97,170
283,1020,8077306,2016-12-03,-2800,-200,5,3.25,25.97,170
284,1021,8077306,2017-01-16,-2800,-200,5,3.25,25.97,170
285,1022,8077306,2017-01-30,-2800,-200,5,3.25,25.97,170
286,1023,8077306,2017-02-17,-2800,-200,5,3.25,25.97,170
287,1038,8077306,2016-11-15,-2800,-200,5,3.25,25.97,170
288,1039,8077306,2016-11-29,-2800,-200,5,3.25,25.97,170
289,1040,8077306,2016-12-16,-2800,-200,5,3.25,25.97,170
290,1041,8077306,2016-12-30,-2800,-200,5,3.25,25.97,170
291,1054,8077306,2016-11-05,-2800,-200,5,3.25,25.97,170
292,1055,8077306,2016-11-19,-2800,-200,5,3.25,25.97,170
293,1056,8077306,2016-12-06,-2800,-200,5,3.25,25.97,170
294,1057,8077306,2016-12-20,-2800,-200,5,3.25,25.97,170
295,1072,8077306,2016-11-13,-2800,-200,5,3.25,25.97,170
296,1073,8077306,2016-12-14,-2800,-200,5,3.25,25.97,170
297,1074,8077306,2017-01-27,-2800,-200,5,3.25,25.97,170
298,1075,8077306,2017-02-28,-2800,-200,5,3.25,25.97,170
299,1078,8077306,2016-11-28,-2800,-200,5,3.25,25.97,170
300,1093,8077306,2016-11-11,-2800,-200,5,3.25,25.97,170
301,1094,8077306,2016-12-12,-2800,-200,5,3.25,25.97,170
302,1095,8077306,2017-01-25,-2800,-200,5,3.25,25.97,170
303,1096,8077306,2017-02-26,-2800,-200,5,3.25,25.97,170
304,1100,8077306,2016-11-27,-2800,-200,5,3.25,25.97,170
305,1101,8077306,2016-12-28,-2800,-200,5,3.25,25.97,170
306,1102,8077306,2017-03-01,-2800,-200,5,3.25,25.97,170
307,1110,8077306,2016-11-24,-2800,-200,5,3.25,25.97,170
308,1111,8077306,2016-12-25,-2800,-200,5,3.25,25.97,170
309,1115,8077306,2016-11-30,-2800,-200,5,3.25,25.97,170
310,1116,8077306,2017-01-13,-2800,-200,5,3.25,25.97,170
311,1117,8077306,2017-02-14,-2800,-200,5,3.25,25.97,170
312,1132,8077306,2016-11-14,-2800,-200,5,3.25,25.97,170
313,1133,8077306,2016-12-15,-2800,-200,5,3.25,25.97,170
314,1134,8077306,2016-12-29,-2800,-200,5,3.25,25.97,170
315,1135,8077306,2017-01-28,-2800,-200,5,3.25,25.97,170
316,1147,8077306,2016-11-09,-2800,-200,5,3.25,25.97,170
317,1148,8077306,2016-12-10,-2800,-200,5,3.25,25.97,170
318,1149,8077306,2017-01-23,-2800,-200,5,3.25,25.97,170
319,1150,8077306,2017-02-24,-2800,-200,5,3.25,25.97,170
320,1160,8077306,2016-12-09,-2800,-200,5,3.25,25.97,170
321,1161,8077306,2017-01-08,-2800,-200,5,3.25,25.97,170
322,1162,8077306,2017-01-22,-2800,-200,5,3.25,25.97,170
323,1163,8077306,2017-02-23,-2800,-200,5,3.25,25.97,170
324,1168,8077306,2017-01-31,-2800,-200,5,3.25,25.97,170
325,1174,8077306,2017-01-10,-2800,-200,5,3.25,25.97,170
326,1175,8077306,2017-02-11,-2800,-200,5,3.25,25.97,170
327,1186,8077306,2016-11-04,-2800,-200,5,3.25,25.97,170
328,1187,8077306,2016-12-05,-2800,-200,5,3.25,25.97,170
329,1188,8077306,2016-12-19,-2800,-200,5,3.25,25.97,170
330,1189,8077306,2017-01-18,-2800,-200,5,3.25,25.97,170
331,1190,8077306,2016-12-31,-2800,-200,5,3.25,25.97,170
332,1191,8077306,2017-02-01,-2800,-200,5,3.25,25.97,170
333,1194,8077306,2017-01-12,-2800,-200,5,3.25,25.97,170
334,1195,8077306,2017-02-13,-2800,-200,5,3.25,25.97,170
335,1200,8077306,2017-01-05,-2800,-200,5,3.25,25.97,170
336,1201,8077306,2017-01-19,-2800,-200,5,3.25,25.97,170
337,1202,8077306,2017-02-06,-2800,-200,5,3.25,25.97,170
338,1203,8077306,2017-02-20,-2800,-200,5,3.25,25.97,170
339,1213,8077306,2016-11-03,-2800,-200,5,3.25,25.97,170
340,1214,8077306,2016-12-04,-2800,-200,5,3.25,25.97,170
341,1215,8077306,2017-01-17,-2800,-200,5,3.25,25.97,170
342,1216,8077306,2017-02-18,-2800,-200,5,3.25,25.97,170
343,1220,8077306,2017-01-04,-2800,-200,5,3.25,25.97,170
344,1221,8077306,2017-02-05,-2800,-200,5,3.25,25.97,170
345,1222,8077306,2017-02-19,-2800,-200,5,3.25,25.97,170
346,1237,8077306,2016-11-16,-2800,-200,5,3.25,25.97,170
347,1238,8077306,2016-12-17,-2800,-200,5,3.25,25.97,170
348,1248,8077306,2016-11-18,-2800,-200,5,3.25,25.97,170
349,1256,8077306,2017-02-09,-2800,-200,5,3.25,25.97,170
350,1257,8077306,2017-01-09,-2800,-200,5,3.25,25.97,170
351,1258,8077306,2017-02-10,-2800,-200,5,3.25,25.97,170
352,1260,8077306,2017-01-01,-2800,-200,5,3.25,25.97,170
353,1261,8077306,2017-02-02,-2800,-200,5,3.25,25.97,170
354,1264,8077306,2017-01-03,-2800,-200,5,3.25,25.97,170
355,1265,8077306,2017-02-04,-2800,-200,5,3.25,25.97,170
356,1271,8077306,2017-01-06,-2800,-200,5,3.25,25.97,170
357,1272,8077306,2017-01-20,-2800,-200,5,3.25,25.97,170
358,1273,8077306,2017-02-07,-2800,-200,5,3.25,25.97,170
359,1274,8077306,2017-02-21,-2800,-200,5,3.25,25.97,170
360,1283,3721593,2016-11-26,-2000,1000,5,3.25,92.75,290
361,1284,3721593,2016-12-27,-2000,1000,5,3.25,92.75,290
362,1288,3721593,2016-11-27,-2000,1000,5,3.25,92.75,290
363,1289,3721593,2016-12-28,-2000,1000,5,3.25,92.75,290
364,1292,3721593,2016-11-28,-2000,1000,5,3.25,92.75,290
365,1311,3721593,2016-11-15,-2000,1000,5,3.25,92.75,290
366,1312,3721593,2016-11-29,-2000,1000,5,3.25,92.75,290
367,1313,3721593,2016-12-16,-2000,1000,5,3.25,92.75,290
368,1314,3721593,2016-12-30,-2000,1000,5,3.25,92.75,290
369,1315,3721593,2016-12-31,-2000,1000,5,3.25,92.75,290
370,1316,3721593,2017-02-01,-2000,1000,5,3.25,92.75,290
371,1331,3721593,2016-11-14,-2000,1000,5,3.25,92.75,290
372,1332,3721593,2016-12-15,-2000,1000,5,3.25,92.75,290
373,1333,3721593,2016-12-29,-2000,1000,5,3.25,92.75,290
374,1334,3721593,2017-01-28,-2000,1000,5,3.25,92.75,290
375,1348,3721593,2016-11-06,-2000,1000,5,3.25,92.75,290
376,1349,3721593,2016-11-20,-2000,1000,5,3.25,92.75,290
377,1350,3721593,2016-12-07,-2000,1000,5,3.25,92.75,290
378,1351,3721593,2016-12-21,-2000,1000,5,3.25,92.75,290
379,1366,3721593,2016-11-12,-2000,1000,5,3.25,92.75,290
380,1367,3721593,2016-12-13,-2000,1000,5,3.25,92.75,290
381,1368,3721593,2017-01-26,-2000,1000,5,3.25,92.75,290
382,1369,3721593,2017-02-27,-2000,1000,5,3.25,92.75,290
383,1372,3721593,2017-01-03,-2000,1000,5,3.25,92.75,290
384,1373,3721593,2017-02-04,-2000,1000,5,3.25,92.75,290
385,1388,3721593,2016-11-11,-2000,1000,5,3.25,92.75,290
386,1389,3721593,2016-12-12,-2000,1000,5,3.25,92.75,290
387,1390,3721593,2017-01-25,-2000,1000,5,3.25,92.75,290
388,1391,3721593,2017-02-26,-2000,1000,5,3.25,92.75,290
389,1406,3721593,2016-11-10,-2000,1000,5,3.25,92.75,290
390,1407,3721593,2016-12-11,-2000,1000,5,3.25,92.75,290
391,1408,3721593,2017-01-24,-2000,1000,5,3.25,92.75,290
392,1409,3721593,2017-02-25,-2000,1000,5,3.25,92.75,290
393,1410,3721593,2017-01-10,-2000,1000,5,3.25,92.75,290
394,1411,3721593,2017-02-11,-2000,1000,5,3.25,92.75,290
395,1415,3721593,2017-01-04,-2000,1000,5,3.25,92.75,290
396,1416,3721593,2017-02-05,-2000,1000,5,3.25,92.75,290
397,1417,3721593,2017-02-19,-2000,1000,5,3.25,92.75,290
398,1425,3721593,2016-12-02,-2000,1000,5,3.25,92.75,290
399,1426,3721593,2017-01-15,-2000,1000,5,3.25,92.75,290
400,1427,3721593,2017-01-29,-2000,1000,5,3.25,92.75,290
401,1428,3721593,2017-02-16,-2000,1000,5,3.25,92.75,290
402,1440,3721593,2016-11-09,-2000,1000,5,3.25,92.75,290
403,1441,3721593,2016-12-10,-2000,1000,5,3.25,92.75,290
404,1442,3721593,2017-01-23,-2000,1000,5,3.25,92.75,290
405,1443,3721593,2017-02-24,-2000,1000,5,3.25,92.75,290
